Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years
DRH23,12.916237713416539,Low Fat,0.298205272,Hard Drinks,55.7614,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDP60,17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDZ35,9.6,Regular,0.02236923,Breads,104.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCF07,9.0,Non-Edible,0.032072321,Household,102.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDO09,12.916237713416539,Regular,0.124668026,Snack Foods,261.091,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB08,6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRZ11,8.85,Regular,0.112840108,Soft Drinks,122.0388,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDV47,17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE17,20.1,Regular,0.054763518,Frozen Foods,150.9366,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDV13,12.916237713416539,Regular,0.02747716,Canned,87.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB34,15.25,Low Fat,0.044539371,Snack Foods,85.3198,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCL41,12.35,Non-Edible,0.041973712,Health and Hygiene,35.7216,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDY21,12.916237713416539,Low Fat,0.30374337,Snack Foods,196.011,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDZ10,17.85,Low Fat,0.04442649,Snack Foods,124.902,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDN21,18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT16,12.916237713416539,Regular,0.048426708,Frozen Foods,258.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDN34,12.916237713416539,Regular,0.045542628,Snack Foods,170.7132,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCH29,5.51,Non-Edible,0.034543718,Health and Hygiene,99.7726,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDX04,12.916237713416539,Regular,0.07278643,Frozen Foods,49.4376,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDY03,12.916237713416539,Regular,0.075753207,Meat,111.1202,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDX15,17.2,Low Fat,0.156269303,Meat,159.6578,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDC11,20.5,Low Fat,0.141792841,Starchy Foods,89.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT44,16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDY15,18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDS59,14.8,Regular,0.04407225,Breads,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDG35,12.916237713416539,Regular,0.012327847,Starchy Foods,173.8738,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDS55,7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDM52,15.1,Low Fat,0.025988508,Frozen Foods,146.6076,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW22,12.916237713416539,Regular,0.030143704,Snack Foods,222.0114,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU27,12.916237713416539,Regular,0.170646494,Meat,46.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH14,17.1,Regular,0.078347922,Canned,141.8838,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDE02,12.916237713416539,Low Fat,0.212293753,Canned,92.2778,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDZ43,11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU38,10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW47,15.0,Low Fat,0.046469277,Breads,123.8414,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCV06,11.3,Non-Edible,0.066816565,Household,192.2478,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
DRM35,12.916237713416539,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDX52,11.5,Regular,0.042087749,Frozen Foods,192.682,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR14,11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT44,16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCE31,7.67,Non-Edible,0.184689756,Household,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDX19,19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDT23,7.72,Regular,0.074883035,Breads,79.8986,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDL34,16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCI17,8.645,Non-Edible,0.1442339,Health and Hygiene,95.441,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDB35,12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS57,15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDU28,19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDH58,12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCM55,15.6,Non-Edible,0.066829875,Others,185.5924,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDT38,18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ38,17.6,Low Fat,0.008001018,Dairy,170.4422,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ07,15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRG27,8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDR27,12.916237713416539,Regular,0.095635061,Meat,130.7942,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDF24,12.916237713416539,Regular,0.02524761,Baking Goods,81.9934,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCP05,19.6,Non-Edible,0.025281802,Health and Hygiene,152.0024,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDD08,8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN23,6.575,Regular,0.075625152,Breads,145.7444,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN16,12.6,Regular,0.062648111,Frozen Foods,104.899,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDV38,19.25,Low Fat,0.1017546,Dairy,55.1956,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCL30,18.1,Non-Edible,0.048931174,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumable,9
FDP36,10.395,Regular,0.091096531,Baking Goods,52.3008,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCN53,5.175,Non-Edible,0.030479118,Health and Hygiene,33.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
DRH23,14.65,Low Fat,0.170176516,Hard Drinks,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDV11,9.1,Regular,0.081794766,Breads,173.6054,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH21,10.395,Low Fat,0.05226427,Seafood,158.4604,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDA47,10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDP04,15.35,Low Fat,0.013834247,Frozen Foods,62.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO38,17.25,Low Fat,0.073135768,Canned,77.2986,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCH54,13.5,Non-Edible,0.07266912,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDI09,20.75,Regular,0.129337594,Seafood,238.188,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDI48,11.85,Regular,0.056033565,Baking Goods,51.4666,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDU07,11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRL01,19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
NCJ43,6.635,Non-Edible,0.027222517,Household,174.0396,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
DRF60,10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDK45,11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDO60,20.0,Low Fat,0.034369528,Baking Goods,43.7086,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRB48,16.75,Regular,0.041599644,Soft Drinks,40.9822,OUT010,1998,Small,Tier 3,Grocery Store,Drinks,15
FDO39,12.916237713416539,Regular,0.136701678,Meat,182.1608,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDR25,17.0,Regular,0.139804885,Canned,265.7884,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDM16,8.155,Regular,0.033555399,Frozen Foods,74.7354,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRF37,17.25,Low Fat,0.084809658,Soft Drinks,261.191,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDC33,12.916237713416539,Regular,0.068604503,Fruits and Vegetables,197.3768,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDB15,10.895,Low Fat,0.136784873,Dairy,265.2568,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCA18,10.1,Non-Edible,0.056191301,Household,115.7492,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDX43,5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDL50,12.15,Regular,0.042485444,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ45,14.1,Low Fat,0.06682033,Snack Foods,198.9084,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDS15,9.195,Regular,0.078502143,Meat,108.7596,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDA46,12.916237713416539,Low Fat,0.117065801,Snack Foods,196.1136,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCZ42,10.5,Non-Edible,0.011305479,Household,235.5248,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDY08,9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCN30,16.35,Non-Edible,0.016979063,Household,97.441,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
NCO54,19.5,Non-Edible,0.01430324,Household,57.2614,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
FDZ12,9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDE28,9.5,Regular,0.132521929,Frozen Foods,228.6668,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCQ53,12.916237713416539,Non-Edible,0.018813776,Health and Hygiene,235.259,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDS23,4.635,Low Fat,0.140889111,Breads,127.0994,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDS22,16.85,Regular,0.023201357,Snack Foods,45.9428,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDK24,9.195,Low Fat,0.101275792,Baking Goods,46.4744,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDP03,5.15,Regular,0.061272194,Meat,125.6388,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT49,7.0,Low Fat,0.15202235,Canned,106.628,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDR02,16.7,Low Fat,0.036933417,Dairy,109.1886,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDF56,16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCP43,17.75,Non-Edible,0.030631323,Others,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDX58,13.15,Low Fat,0.073251428,Snack Foods,181.695,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDU13,8.355,Low Fat,0.187850233,Canned,146.5418,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCO30,19.5,Non-Edible,0.01581384,Household,183.2608,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCN05,8.235,Non-Edible,0.014459672,Health and Hygiene,181.895,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDK22,9.8,Low Fat,0.026081567,Snack Foods,217.585,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDU23,12.15,Low Fat,0.0730071950282486,Breads,164.7184,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDK26,5.46,Regular,0.032359413,Canned,187.424,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDB41,19.0,Regular,0.097294728,Frozen Foods,47.7718,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDT28,13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR26,20.7,Low Fat,0.071699984,Dairy,177.6028,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDB04,11.35,Regular,0.06358394,Dairy,89.4856,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO34,17.7,Low Fat,0.029999653,Snack Foods,169.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDX51,9.5,Regular,0.02210346,Meat,194.7452,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDP24,20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDT43,16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDL44,18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDX34,6.195,Low Fat,0.072131519,Snack Foods,120.1098,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCB06,17.6,Non-Edible,0.082797778,Health and Hygiene,161.492,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDL14,8.115,Regular,0.05382735,Canned,155.2972,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDX09,9.0,Low Fat,0.065350715,Snack Foods,175.437,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ46,11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ57,10.0,Regular,0.037918142,Snack Foods,129.6994,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDI14,14.1,Low Fat,0.090185027,Canned,140.2496,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDE35,7.06,Regular,0.043863865,Starchy Foods,59.5904,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDY20,12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCH55,12.916237713416539,Non-Edible,0.034504414,Household,125.202,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDP26,7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU40,20.85,Low Fat,0.03747983,Frozen Foods,192.7478,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDR37,16.5,Regular,0.06619442,Breakfast,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRK01,7.63,Low Fat,0.061313057,Soft Drinks,93.3436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
NCI55,18.6,Non-Edible,0.012643035,Household,119.8414,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
NCK05,12.916237713416539,Non-Edible,0.135612397,Health and Hygiene,61.1536,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDW11,12.6,Low Fat,0.048857925,Breads,61.0194,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDO08,11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDG02,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR04,12.916237713416539,Low Fat,0.022457694,Frozen Foods,98.6068,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDZ59,12.916237713416539,Regular,0.182128363,Baking Goods,165.65,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX40,12.85,Low Fat,0.07086103469999999,Frozen Foods,38.3164,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDF09,6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY11,6.71,Regular,0.02960641,Baking Goods,65.4142,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDS24,20.85,Regular,0.062321222,Baking Goods,87.2514,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDA38,5.44,Low Fat,0.025583714,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDX08,12.916237713416539,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCO02,11.15,Non-Edible,0.073783159,Others,66.0142,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
DRH37,17.6,Low Fat,0.041581725,Soft Drinks,163.3526,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCT53,5.4,Non-Edible,0.048388423,Health and Hygiene,163.0526,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCS53,12.916237713416539,Non-Edible,0.157190017,Health and Hygiene,156.8604,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDK58,11.35,Regular,0.045073782,Snack Foods,101.9016,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS23,4.635,Low Fat,0.141686037,Breads,126.9994,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDF20,12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDU39,12.916237713416539,Low Fat,0.035863436,Meat,58.3562,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
NCV05,10.1,Non-Edible,0.050562853,Health and Hygiene,153.3656,OUT010,1998,Small,Tier 3,Grocery Store,Non-Consumable,15
DRG27,8.895,Low Fat,0.105110692,Dairy,41.1138,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCZ30,6.59,Non-Edible,0.06600327223646724,Household,119.1098,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCS17,18.6,Non-Edible,0.080829372,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
FDC22,6.89,Regular,0.07005487091247264,Snack Foods,193.482,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCV29,12.916237713416539,Non-Edible,0.039996021,Health and Hygiene,176.7686,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDZ49,11.0,Regular,0.133352623,Canned,219.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB26,14.0,Regular,0.031330907,Canned,52.364,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
NCB30,12.916237713416539,Non-Edible,0.025578526,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,28
FDP22,14.65,Regular,0.099286298,Snack Foods,49.8666,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCN43,12.916237713416539,Non-Edible,0.011835436,Others,121.373,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
NCK17,11.0,Non-Edible,0.03786331,Health and Hygiene,40.948,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,26
FDY60,10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDN04,11.8,Regular,0.07086103469999999,Frozen Foods,179.2344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDN04,11.8,Regular,0.014144442,Frozen Foods,180.4344,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDN12,12.916237713416539,Low Fat,0.08071118,Baking Goods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDW39,6.69,Regular,0.037060755,Meat,176.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRL37,15.5,Low Fat,0.053455158,Soft Drinks,43.677,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
NCK31,10.895,Non-Edible,0.027157955,Others,50.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,4
NCO29,11.15,Non-Edible,0.032306341,Health and Hygiene,166.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
NCO07,9.06,Non-Edible,0.009776268,Others,213.756,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,16
FDT48,4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW02,4.805,Regular,0.037699423,Dairy,125.5704,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDW13,8.5,Low Fat,0.098036903,Canned,51.5324,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
DRE60,9.395,Low Fat,0.159304333,Soft Drinks,226.172,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDI26,5.94,Low Fat,0.034940979,Canned,177.3344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDG12,6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDO57,20.75,Low Fat,0.109153001,Snack Foods,161.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRE15,12.916237713416539,Low Fat,0.01769927,Dairy,74.2012,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDV10,7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDY49,17.2,Regular,0.012030747,Canned,166.6184,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDB02,9.695,Regular,0.029223424,Canned,175.437,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ27,5.19,Regular,0.044321422,Meat,103.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDR23,15.85,Low Fat,0.13689554,Breads,176.437,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDG17,6.865,Regular,0.03598621,Frozen Foods,244.1486,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDW50,13.1,Low Fat,0.075515154,Dairy,167.2158,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCP42,8.51,Non-Edible,0.016143389,Household,194.2478,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumable,11
NCL17,7.39,Non-Edible,0.068163102,Health and Hygiene,140.4812,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
FDR09,18.25,Low Fat,0.077659918,Snack Foods,260.2962,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRF01,12.916237713416539,Low Fat,0.306542848,Soft Drinks,147.3102,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDC44,15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDW46,13.0,Regular,0.070288365,Snack Foods,64.3484,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCK54,12.15,Non-Edible,0.06600327223646724,Household,117.815,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumable,6
NCP17,19.35,Non-Edible,0.02775746,Health and Hygiene,62.5168,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,14
FDB29,16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDS14,7.285,Low Fat,0.07835566047347742,Dairy,155.1288,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDA02,14.0,Regular,0.029722659,Dairy,143.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDP11,15.85,Low Fat,0.069100548,Breads,216.6166,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDJ53,10.5,Low Fat,0.071244438,Frozen Foods,119.2098,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW19,12.916237713416539,Regular,0.038313981,Fruits and Vegetables,109.957,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDD50,18.85,Low Fat,0.141615436,Canned,169.0132,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCB31,12.916237713416539,Non-Edible,0.207783483,Household,262.291,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,28
FDD39,16.7,Low Fat,0.070154899,Dairy,218.185,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ15,12.916237713416539,Low Fat,0.020769677,Dairy,117.5782,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDV60,12.916237713416539,Regular,0.205484395,Baking Goods,198.011,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDA39,6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
